Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Upper 95% CI,CKD_prevalence,CKD_Upper 95% CI,Native American/American Indian-alone pop,Heart disease_prevalence
0.4383561643835616,0.46590909090909094,0.34545454545454557,0.3495934959349593,0.46153846153846123,0.4814814814814815,0.050093926111458985,0.4487179487179489
0.9315068493150684,0.9772727272727272,0.8181818181818182,0.845528455284553,0.9230769230769229,0.9629629629629631,0.040075140889167186,0.9743589743589747
0.12328767123287676,0.11363636363636365,0.2272727272727273,0.21951219512195114,0.15384615384615374,0.14814814814814825,0.29993738259236064,0.11538461538461542
0.4931506849315068,0.5113636363636361,0.3545454545454546,0.3495934959349593,0.5384615384615383,0.5555555555555555,0.0012523481527864746,0.512820512820513
0.5205479452054795,0.5568181818181818,0.42727272727272736,0.43902439024390255,0.5384615384615383,0.5555555555555555,0.011271133375078271,0.5384615384615385
0.7397260273972601,0.7045454545454545,0.6363636363636364,0.6097560975609757,0.8846153846153846,0.888888888888889,0.023794614902943018,0.7307692307692308
0.8767123287671232,0.8863636363636364,0.9727272727272728,0.9674796747967482,0.7307692307692306,0.7407407407407406,0.010018785222291797,0.8974358974358976
0.46575342465753433,0.4772727272727272,0.5636363636363638,0.5528455284552845,0.4999999999999998,0.5185185185185187,0.2185347526612398,0.47435897435897445
0.3835616438356164,0.36363636363636365,0.21818181818181825,0.1951219512195122,0.46153846153846123,0.4814814814814815,0.026299311208515967,0.3717948717948719
0.5616438356164384,0.6022727272727272,0.36363636363636365,0.37398373983739835,0.5769230769230769,0.5925925925925927,0.060112711333750776,0.5897435897435899
0.6849315068493151,0.6704545454545453,0.7363636363636364,0.7154471544715448,0.6923076923076921,0.7037037037037038,0.06700062617407639,0.6794871794871795
0.4383561643835616,0.4204545454545455,0.4181818181818182,0.4146341463414634,0.5384615384615383,0.5185185185185187,0.31621790857858484,0.42307692307692313
